,Pclass,Sex,SibSp,Parch,Survived
0,1,0,1,0,0
1,3,0,0,0,0
2,3,1,0,0,1
3,1,0,0,0,0
4,3,0,1,0,0
5,2,1,0,1,1
6,1,0,0,0,1
7,2,0,0,0,0
8,1,0,0,0,0
9,3,0,0,0,0
10,3,1,0,0,1
11,3,1,1,0,0
12,2,1,0,0,1
13,3,0,0,0,0
14,3,0,0,0,0
15,3,0,0,0,0
16,1,0,0,0,1
17,3,1,0,0,1
18,3,0,0,0,0
19,2,0,1,0,1
20,3,0,0,0,0
21,1,1,0,1,1
22,2,1,1,0,1
23,1,0,0,0,0
24,3,0,0,0,0
25,3,0,0,0,1
26,2,1,0,0,1
27,3,0,0,0,1
28,3,0,0,0,0
29,3,0,4,1,0
30,3,0,1,3,0
31,3,0,1,0,0
32,1,1,1,1,1
33,2,1,1,1,1
34,3,0,0,0,0
35,3,1,0,5,0
36,1,0,0,0,0
37,2,0,0,0,0
38,3,1,0,0,0
39,1,1,0,0,1
40,3,1,0,0,0
41,1,0,0,0,0
42,3,0,4,1,0
43,3,1,1,5,0
44,2,0,0,0,0
45,3,1,0,0,0
46,1,1,1,0,1
47,1,1,1,0,1
48,2,1,0,2,1
49,1,0,0,0,0
50,3,1,0,0,1
51,2,0,0,0,0
52,3,0,0,0,0
53,1,0,0,1,0
54,3,0,0,0,0
55,3,0,0,0,0
56,3,0,0,0,0
57,1,1,1,1,1
58,2,0,0,2,1
59,1,0,0,0,1
60,3,0,0,0,0
61,3,0,8,2,0
62,1,1,0,0,1
63,3,0,0,0,1
64,1,0,0,0,0
65,3,0,0,0,0
66,2,0,0,0,0
67,1,0,0,2,1
68,3,0,1,0,0
69,1,1,1,1,1
70,3,1,1,0,0
71,3,0,0,0,0
72,3,0,1,1,1
73,2,0,0,0,0
74,1,0,0,0,0
75,3,1,1,0,0
76,2,0,0,0,0
77,3,0,0,0,1
78,3,0,0,0,0
79,2,1,1,2,1
80,1,0,1,0,0
81,1,1,0,0,1
82,1,1,1,0,1
83,2,1,1,0,1
84,2,0,0,0,1
85,3,0,0,0,0
86,2,0,0,0,0
87,3,1,0,2,1
88,3,0,1,2,0
89,3,1,0,0,0
90,3,0,0,0,0
91,3,1,0,0,0
92,3,0,0,0,0
93,3,0,4,1,0
94,3,0,1,2,0
95,2,0,0,0,0
96,1,0,1,0,1
97,3,1,0,0,1
98,3,0,0,0,0
99,2,0,1,1,1
100,3,0,0,0,0
101,2,0,0,0,0
102,3,1,0,0,1
103,1,1,0,0,1
104,3,1,0,0,0
105,3,0,3,2,0
106,3,0,0,0,0
107,3,1,1,1,1
108,3,0,0,0,0
109,3,0,0,0,0
110,2,0,0,0,0
111,3,0,0,0,0
112,3,0,0,0,0
113,3,0,0,0,0
114,3,1,0,2,1
115,3,0,0,0,0
116,2,0,1,0,0
117,3,0,0,0,0
118,2,1,1,1,1
119,3,1,0,0,1
120,3,1,1,1,1
121,1,0,2,0,1
122,3,0,0,0,0
123,2,0,0,0,0
124,1,1,0,0,1
125,1,1,1,0,1
126,1,1,0,0,1
127,3,0,0,0,0
128,3,0,1,2,1
129,3,0,0,0,0
130,2,0,0,0,0
131,2,1,1,2,1
132,1,0,0,2,1
133,3,1,3,1,0
134,2,0,1,0,0
135,3,0,2,0,0
136,1,0,0,0,0
137,3,0,0,0,1
138,2,0,1,1,0
139,2,0,0,0,0
140,3,0,3,1,0
141,3,1,0,0,1
142,2,0,1,1,1
143,3,0,0,0,0
144,2,0,0,0,0
145,2,0,0,0,1
146,3,0,0,0,0
147,3,1,0,0,0
148,1,0,0,0,0
149,3,0,0,0,0
150,3,1,0,0,0
151,2,0,0,0,0
152,3,0,4,1,0
153,2,0,1,0,0
154,2,0,0,0,0
155,3,1,0,0,1
156,1,0,0,0,0
157,1,0,0,1,0
158,1,0,0,0,0
159,3,0,0,0,0
160,1,0,1,0,0
161,2,1,0,0,1
162,1,1,0,2,1
163,2,0,0,0,0
164,3,0,4,1,0
165,2,1,1,2,1
166,3,0,0,0,0
167,3,0,0,0,0
168,1,1,1,1,1
169,3,0,0,0,0
170,1,0,0,0,0
171,1,1,0,0,1
172,1,1,0,0,1
173,3,0,1,1,0
174,3,0,4,1,0
175,1,1,1,0,1
176,3,0,1,0,0
177,3,0,1,0,0
178,3,0,0,0,0
179,3,1,0,0,1
180,2,0,0,0,0
181,2,0,0,0,0
182,2,0,0,0,0
183,3,1,4,2,1
184,3,0,0,0,0
185,3,1,1,0,1
186,3,0,0,0,0
187,3,0,1,1,0
188,3,0,1,0,0
189,1,0,0,0,1
190,1,1,0,0,1
191,3,1,0,0,0
192,3,0,0,0,0
193,2,0,0,2,1
194,2,1,1,0,0
195,3,0,0,0,1
196,1,0,1,2,1
197,3,1,0,3,1
198,3,0,0,0,0
199,3,0,0,0,0
200,2,1,0,0,1
201,2,0,0,0,0
202,2,0,0,1,0
203,3,1,0,0,1
204,1,1,0,0,1
205,3,1,3,1,0
206,3,0,0,0,0
207,3,0,0,0,0
208,1,0,1,0,1
209,1,1,0,0,1
210,3,0,0,0,0
211,2,1,1,1,1
212,3,0,0,0,0
213,3,1,0,1,0
214,3,1,0,0,1
215,1,1,1,0,1
216,3,1,4,2,0
217,2,0,1,1,1
218,1,0,0,0,0
219,3,0,0,0,0
220,1,0,0,1,0
221,3,1,0,1,1
222,2,0,0,0,0
223,3,0,1,0,0
224,3,0,0,0,1
225,3,1,0,2,0
226,1,1,1,0,1
227,3,0,0,0,0
228,3,1,0,2,0
229,2,1,1,0,0
230,3,1,2,1,1
231,2,1,1,2,1
232,1,0,1,0,0
233,2,1,2,1,1
234,1,0,0,0,1
235,1,0,0,0,0
236,3,0,1,0,0
237,3,0,0,0,0
238,1,0,0,0,0
239,3,1,0,0,1
240,2,0,1,0,0
241,3,1,0,0,1
242,1,1,1,2,1
243,3,0,8,2,0
244,1,0,0,0,1
245,1,1,0,2,1
246,1,1,1,0,1
247,2,1,1,0,1
248,3,0,0,0,0
249,3,0,0,0,0
250,2,0,0,0,0
251,1,1,1,0,1
252,2,0,0,0,0
253,2,0,0,0,0
254,3,0,0,0,0
255,3,0,0,1,0
256,3,0,0,0,0
257,3,1,4,2,0
258,2,0,0,0,0
259,3,0,0,0,0
260,3,0,0,0,0
261,2,0,0,0,0
262,3,1,0,0,1
263,2,0,0,0,0
264,2,0,1,1,0
265,3,0,0,0,0
266,3,0,1,0,0
267,3,1,0,0,1
268,2,0,0,0,0
269,1,0,0,1,0
270,3,0,0,0,0
271,1,0,0,0,0
272,2,0,2,0,0
273,2,0,0,0,0
274,3,0,0,0,0
275,3,1,0,5,0
276,3,0,1,0,0
277,3,0,0,0,1
278,3,0,0,0,0
279,3,1,1,0,0
280,1,1,0,0,1
281,3,0,0,0,0
282,3,1,0,2,1
283,3,0,0,0,0
284,2,0,0,0,0
285,3,0,0,0,0
286,3,1,3,1,0
287,1,0,0,0,0
288,2,1,2,1,1
289,1,1,1,0,1
290,2,1,0,0,1
291,1,0,0,0,1
292,3,0,2,0,1
293,3,0,0,0,0
294,3,1,1,0,0
295,3,0,0,0,0
296,1,0,0,0,0
297,2,0,1,0,0
298,3,0,0,0,0
299,3,0,4,1,0
300,2,0,0,0,0
301,2,0,0,0,0
302,3,0,0,0,0
303,1,0,0,0,0
304,3,0,0,0,0
305,2,1,0,0,1
306,3,0,0,0,0
307,1,1,1,0,1
308,3,0,0,0,0
309,1,0,1,0,1
310,3,0,1,0,0
311,3,1,0,1,0
312,3,0,1,1,0
313,2,1,1,0,1
314,3,0,0,0,1
315,3,1,1,0,0
316,3,1,0,0,1
317,2,0,0,0,1
318,3,0,1,5,0
319,3,0,0,0,0
320,1,0,0,1,0
321,3,0,0,0,0
322,3,0,4,2,0
323,2,1,1,3,1
324,3,0,0,0,0
325,3,0,0,0,0
326,3,1,1,1,1
327,1,0,0,0,0
328,3,0,0,0,0
329,1,1,0,2,1
330,3,1,0,0,0
331,1,0,0,0,1
332,3,0,0,0,0
333,3,0,0,0,0
334,3,0,0,0,0
335,1,0,1,1,0
336,3,0,0,0,1
337,1,0,0,0,1
338,3,0,0,0,0
339,3,0,0,0,0
340,1,0,0,0,0
341,3,0,0,0,0
342,3,0,0,0,0
343,1,1,0,0,1
344,3,0,0,0,0
345,3,0,0,0,0
346,3,0,0,0,0
347,3,0,0,0,0
348,3,0,0,0,0
349,2,0,1,0,0
350,3,1,3,0,1
351,2,0,0,0,0
352,1,1,0,0,1
353,3,0,0,0,0
354,3,0,3,2,0
355,2,1,0,0,1
356,3,0,0,0,0
357,1,0,0,0,0
358,3,0,0,0,0
359,3,0,0,0,0
360,1,1,0,0,1
361,3,1,0,0,1
362,1,1,1,0,1
363,3,1,2,1,1
364,2,1,1,0,1
365,3,0,0,0,0
366,1,1,0,1,1
367,3,1,0,0,1
368,3,0,0,0,0
369,1,0,0,0,0
370,3,0,0,0,0
371,3,0,0,0,0
372,1,1,1,0,1
373,2,1,1,2,1
374,3,0,0,0,0
375,3,0,0,0,0
376,3,0,0,0,0
377,3,0,0,0,1
378,1,1,0,0,1
379,3,1,0,0,0
380,1,0,0,0,0
381,3,0,0,0,0
382,3,1,4,2,1
383,3,0,0,0,0
384,1,1,0,0,1
385,3,0,0,0,0
386,3,1,1,1,0
387,3,0,0,0,0
388,3,0,0,0,0
389,2,1,0,2,1
390,3,0,0,0,0
391,3,0,0,0,0
392,3,0,0,0,0
393,3,1,1,6,0
394,3,0,0,0,0
395,3,1,0,0,0
396,2,0,0,0,0
397,2,1,1,1,1
398,2,0,0,0,0
399,2,1,0,0,1
400,3,1,0,0,0
401,3,1,0,0,1
402,2,0,0,0,0
403,3,0,0,0,0
404,3,0,0,0,0
405,2,1,0,0,1
406,2,0,0,0,1
407,2,0,0,0,0
408,3,0,0,1,1
409,3,1,1,1,0
410,3,0,1,1,0
411,1,1,1,0,1
412,3,0,0,0,0
413,2,0,0,0,0
414,3,0,0,0,0
415,1,0,0,0,1
416,1,1,0,0,1
417,3,0,0,0,0
418,1,1,2,2,1
419,3,1,0,0,1
420,3,0,0,0,0
421,2,0,0,0,1
422,2,1,2,3,1
423,3,0,0,0,0
424,3,0,0,0,0
425,3,0,0,0,0
426,3,0,0,0,0
427,3,0,0,0,0
428,1,1,1,0,1
429,2,0,1,0,0
430,3,0,1,1,1
431,1,1,0,0,1
432,2,0,0,0,0
433,3,1,0,0,1
434,1,0,0,0,1
435,2,0,0,0,0
436,3,1,0,0,1
437,3,0,0,0,0
438,2,1,0,0,0
439,3,0,0,0,0
440,1,0,0,0,1
441,1,0,1,1,1
